username,video_id,comment,clean_comment,label
,,Maxwin gampang bgt di 𝘈𝐺𝐔𝙎𝑇𝐎𝙏𝘖,maxwin gampang bgt di agustoto,1
@KimQuangMai-y2h,lvb0_bGZDTU,"Simple tapi meaningful, (っ◔◡◔)っ ♥ Probet855 ♥ luar biasa! 🙏",@KimQuangMai-y2h simple tapi meaningful   っ    っ   probet855   luar biasa,1
,,Upi GK live kah😢, upi gk live kah,0
,,Rasakan perbedaannya dengan 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O.,rasakan perbedaannya dengan agustoto,1
@DucAnLe-b9k,lvb0_bGZDTU,"Detailnya rapi, transisi halus, P̲r̲o̲b̲e̲t̲8̲5̲5̲ kelas dunia! 🌍",@DucAnLe-b9k detailnya rapi  transisi halus  probet855 kelas dunia,1
,,"𝘈𝙂𝙐𝘚TO𝙏𝙊, paling gacor!",agustoto  paling gacor,1
,,"𝐴𝙂𝙐𝙎𝘛𝐎𝘛O maennya asik, jepe-nya juga cepat", agustoto maennya asik  jepe-nya juga cepat,1
@ghuciant4872,,"<a href=""https://www.youtube.com/watch?v=fyoGBQkcXRA&amp;t=1995"">33:15</a> ngakak bat qor malem&quot;😂",@ghuciant4872 ngakak bat qor malem,0
@MinhQuanLe-m5e,lvb0_bGZDTU,"Semoga sukses selalu untuk (っ◔◡◔)っ ♥ Probet855 ♥, berkah rezeki! 🙌",@MinhQuanLe-m5e semoga sukses selalu untuk  っ    っ   probet855    berkah rezeki,1
,,"𝐴𝐺US𝑇𝑂TО, situs paling gacor",agustoto  situs paling gacor,1
,,"Jika Anda menikmati permainan strategis, 𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊 mungkin menarik.",jika anda menikmati permainan strategis  agustoto mungkin menarik,1
,,Alah sia si dude kena spam judol blay, alah sia si dude kena spam judol blay,0
,,Tembok benteng kolam renang nya mirip tempat alvin lim pas lgi bkin video bcotin hotman paris,tembok benteng kolam renang nya mirip tempat alvin lim pas lgi bkin video bcotin hotman paris,0
@KimNguyetDuong-e7b,_qZaQs__2yQ,emang gila Di  💎𝐒𝐆𝐈𝟖𝟖💎 membuka pintu bagi saya untuk membeli rumah dengan modal cukup.,@KimNguyetDuong-e7b emang gila di   sgi88  membuka pintu bagi saya untuk membeli rumah dengan modal cukup,1
,,Jelajahi dunia 𝘿EW𝐴DO𝙍𝐀 dan lihat apa yang ditawarkannya., jelajahi dunia dewadora dan lihat apa yang ditawarkannya,1
@mlakinCstyles-x2p,,Orang cerdas memahami bermain di ambil4d mantap parah😅😅❤,@mlakinCstyles-x2p orang cerdas memahami bermain di ambil4d mantap parah,1
,,"Pelayanan 𝔹𝔼𝕋ℙ𝕆ℕ𝟟𝟟 super ramah, puas banget! 🥰 😍",pelayanan betpon77 super ramah  puas banget,1
,,gatauu tapi kek happy aja gtu😭🤏🏻,gatauu tapi kek happy aja gtu,0
@NgocDungVu-r6g,lvb0_bGZDTU,"Asli kontennya top,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽juga selalu top sih!💯",@NgocDungVu-r6g asli kontennya top  probet-855 juga selalu top sih,1
@MlarssonEnlet-g4j,,Main di ambil4d uang jajan lancar tiap hari!,@MlarssonEnlet-g4j main di ambil4d uang jajan lancar tiap hari,1
@radenzaenalarifin6480,,yo,@radenzaenalarifin6480 yo,0
,,"𝐀𝙂U𝘚𝐓𝑂T𝑂 ini sih gacor beneran, gk cuma janji-janji", agustoto ini sih gacor beneran  gk cuma janji-janji,1
,,"Hanya dengan modal kecil bisa meraih untung berlipat di 𝐀𝐆𝐔S𝙏O𝘛𝙊, sungguh luar biasa!", hanya dengan modal kecil bisa meraih untung berlipat di agustoto  sungguh luar biasa,1
@millerBarlock-i4s,,"Deg-degan banget nunggu JP di D𝘌𝐖A𝘋𝐎𝙍𝘼, akhirnya pecah juga!",@millerBarlock-i4s deg-degan banget nunggu jp di dewadora  akhirnya pecah juga,1
@scalyra,,finally bisa sambil makan,@scalyra finally bisa sambil makan,0
,,El klaim😂, el klaim,0
,,Karoke kit,karoke kit,0
@DucVanHuynh-f9r,lvb0_bGZDTU,"Alhamdulillah, ᑭᖇOᗷET❽❺❺ lebih meaningful dari sekadar hiburan! ✨",@DucVanHuynh-f9r alhamdulillah  probet855 lebih meaningful dari sekadar hiburan,1
,,"𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊, jepey terus", agustoto  jepey terus,1
@MmarioStout-p9c,,&quot;Yang pecah malah<br><br>Kacanya❌<br><br>Perkalian di ambil4d ☑️🗿&quot;,@MmarioStout-p9c yang pecah malahkacanya perkalian di ambil4d,1
,,emang inisial R tuh suka nyebelin yaa jot,emang inisial r tuh suka nyebelin yaa jot,0
,,Stresss jing isinya juiydol smua jjiing, stresss jing isinya juiydol smua jjiing,0
,,CENJOT🥰,cenjot,0
,,Main di SORJP88 tuh kayak nemu mesin cuan! Jackpot gampang banget!,main di sorjp88 tuh kayak nemu mesin cuan  jackpot gampang banget,1
@gissapebrian1270,,aku butuh openbook setiap saat qorrrrrrr,@gissapebrian1270 aku butuh openbook setiap saat qorrrrrrr,0
@SeoYe-ji1,,Sokapp nichhhh,@SeoYe-ji1 sokapp nichhhh,0
@dijanuars,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=378"">6:18</a> bener bang emang paling bener menyembah yang tak berwujud 😂",@dijanuars bener bang emang paling bener menyembah yang tak berwujud,0
,,&quot;Mampus aing mah cepet babi&quot;, mampus aing mah cepet babi,0
,,PERTAMA NIH BRO BRO, pertama nih bro bro,0
@TrungThaoCao-b1k,IzbN42Yi8cE,Nonton 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ langsung bikin mood naik! 😍,@TrungThaoCao-b1k nonton probet8  5  5   langsung bikin mood naik,1
@LilibethSantana-q9j,atYGhviVhf8,Di komen IG sampe ada yang reply “lu juga gak ngerti 🅿️🆄🅻🅰️🆄🆆🅸🅽 kan? gw kira cuma gw doang.”,@LilibethSantana-q9j di komen ig sampe ada yang reply  lu juga gak ngerti p ula uwin kan  gw kira cuma gw doang,1
@nomandiRathor-p6h,,"𝐴𝙂𝙐𝙎𝘛𝐎𝘛O saya maen santai aja, tetep bisa WEDEY jutaan",@nomandiRathor-p6h agustoto saya maen santai aja  tetep bisa wedey jutaan,1
@nanon3143,atYGhviVhf8,Nyarap,@nanon3143 nyarap,0
,,KWKWKWKW🔥😂,kwkwkwkw,0
,,Maxwin didepan mata settingan udah paling mantap situs ambil4d    nih BO aman dan terbaik.........,maxwin didepan mata settingan udah paling mantap situs ambil4d    nih bo aman dan terbaik,1
@VernitaSchreiber,,"Terima kasih PulΛu777, semua berjalan sesuai harapan.",@VernitaSchreiber terima kasih pulau777  semua berjalan sesuai harapan,1
,,"Yang nanya kenapa, itu berhubungan lho. Biasanya pebisnis lebih suka berbisnis di tempat yang minim konflik dan peraturannya memudahkan mereka berbisnis disana", yang nanya kenapa  itu berhubungan lho  biasanya pebisnis lebih suka berbisnis di tempat yang minim konflik dan peraturannya memudahkan mereka berbisnis disana,0
,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=428"">07:08</a> GORENGANN SATTT🤣🤣", gorengann sattt,0
,,𝐀𝙀𝐑О8𝟪menawarkan platform yang stabil dan andal.,aero88menawarkan platform yang stabil dan andal,1
,,Suka kejutan? Langsung coba main di 𝘈𝐆𝘜S𝑇𝑂T𝑂-dan rasakan rezekinya!,suka kejutan  langsung coba main di agustoto-dan rasakan rezekinya,1
@Starva-u4d,,pernah ga ready?,@Starva-u4d pernah ga ready,0
,,"𝘈𝐺𝐔𝙎𝑇𝐎𝙏𝘖 Depo 50 ribu, jepe terus sampe 5 juta. Situs paling gacor",agustoto depo 50 ribu  jepe terus sampe 5 juta  situs paling gacor,1
@AmanciniAndrei-v3s,,"𝐀GUS𝐓O𝘛𝘖 gachor banget, mekswin trs pol",@AmanciniAndrei-v3s agustoto gachor banget  mekswin trs pol,1
@MchaneyHeully-n6d,,"Jika Anda memprioritaskan kesederhanaan dan kenyamanan, 𝘿О𝑅А7𝟩 layak dieksplorasi.",@MchaneyHeully-n6d jika anda memprioritaskan kesederhanaan dan kenyamanan  dora77 layak dieksplorasi,1
@HuuHungDang-e6g,lvb0_bGZDTU,"00:57 Baru coba sekali, langsung jatuh cinta sama (っ◔◡◔)っ ♥ Probet855 ♥! 💕",@HuuHungDang-e6g baru coba sekali  langsung jatuh cinta sama  っ    っ   probet855,1
@marvelisme_,,damn,@marvelisme_ damn,0
,,"gacir bgt di 𝐀𝙂𝙐𝐒𝘛O𝑇О, ga boong",gacir bgt di agustoto  ga boong,1
,,"Mas rap 4org cukup fgerry qrqp yuka jot , yg kaca mata 1lagi sampahz ,tlong out",mas rap 4org cukup fgerry qrqp yuka jot   yg kaca mata 1lagi sampahz  tlong out,0
,,"𝘈G𝐔𝘚𝐓О𝑇O bru maen udah lngsg untung, gk rugi", agustoto bru maen udah lngsg untung  gk rugi,1
,,Gua curiga orang yang makan cabe sekilo sebelom makan dia ngunyah tisuk magic dulu anjir😂,gua curiga orang yang makan cabe sekilo sebelom makan dia ngunyah tisuk magic dulu anjir,0
@millerImages-m5g,,"Alhamdulillah, rezeki lancar jaya berkat 𝐷E𝘞A𝐷𝑂𝑅𝐴!",@millerImages-m5g alhamdulillah  rezeki lancar jaya berkat dewadora,1
,,Wkwkk cap rudal bng Luthfi meluncur, wkwkk cap rudal bng luthfi meluncur,0
,,please bikin palet lengkapnya kak ness, please bikin palet lengkapnya kak ness,0
,,W Garry 🎉,w garry,0
,,PulΛu-777 memberikan saya pengalaman yang luar biasa., pulau-777 memberikan saya pengalaman yang luar biasa,1
@massferdy,,"Gila sih kaya drakor Taxi Driver, cuma bedanya jasa balas dendam untuk orang yg tidak mendapatkan keadilan hukum, cara2 detektifnya hampir mirip kaya gini gilaaa.",@massferdy gila sih kaya drakor taxi driver  cuma bedanya jasa balas dendam untuk orang yg tidak mendapatkan keadilan hukum  cara2 detektifnya hampir mirip kaya gini gilaaa,0
,,"Seru banget main di 𝐀GUS𝐓O𝘛𝘖,selain hiburannya seru, jakpotnya gacir terus!", seru banget main di agustoto selain hiburannya seru  jakpotnya gacir terus,1
@RexzhaveCrown,,Nyamuk kanjoet badak😭,@RexzhaveCrown nyamuk kanjoet badak,0
@edbertj.c.nmarpaung1094,,sosis hitam,@edbertj.c.nmarpaung1094 sosis hitam,0
,,"Rezeki melimpah tiap kali main di A𝐺𝙐𝙎𝑇OT𝑂,benar-benar luar biasa!", rezeki melimpah tiap kali main di agustoto benar-benar luar biasa,1
@MaiThaoBui-o6e,lvb0_bGZDTU,Setiap kalimat di (っ◔◡◔)っ ♥ Probet855 ♥ terasa tulus dan penuh makna! 🌟,@MaiThaoBui-o6e setiap kalimat di  っ    っ   probet855   terasa tulus dan penuh makna,1
,,akong akong sialan emang wkwkwkwk,akong akong sialan emang wkwkwkwk,0
,,KENAK LAGIIIIIIII PUKUL TEMBOK GUE,kenak lagiiiiiiii pukul tembok gue,0
,,Apa ini!? Kolom komentar dipenuhin sama judol anjeng, apa ini   kolom komentar dipenuhin sama judol anjeng,0
@KondouTatsuya007,,Konten penghambat masuk surga is backkkkk,@KondouTatsuya007 konten penghambat masuk surga is backkkkk,0
,,"Nggak pernah kecewa sama hasil di A𝐺𝑈𝙎𝘛ОT𝙊,semuanya luar biasa!",nggak pernah kecewa sama hasil di agustoto semuanya luar biasa,1
,,"Modal kecil langsung gacir di 𝐀GUS𝐓O𝘛𝘖,nggak nyangka banget!", modal kecil langsung gacir di agustoto nggak nyangka banget,1
,,"𝐴𝙂𝙐𝙎𝘛𝐎𝘛O gue hoki banget, lu kapan nyusul..", agustoto gue hoki banget  lu kapan nyusul,1
,,grace knp ya lbih cakep g pke kacamata<br>mnurt gua ya,grace knp ya lbih cakep g pke kacamatamnurt gua ya,0
,,"Maaf ya agak oot, cuman mau beropini dan bertanya. Cewek tuh beneran ngerasa cantik dan percaya diri kah dengan operasi hidung yang kayak gitu? Jujur ci wen udah cantik loh dulu tapi yaudah lah ya pilihan masing masing", maaf ya agak oot  cuman mau beropini dan bertanya  cewek tuh beneran ngerasa cantik dan percaya diri kah dengan operasi hidung yang kayak gitu  jujur ci wen udah cantik loh dulu tapi yaudah lah ya pilihan masing masing,0
,,irhaa contracvilee v, irhaa contracvilee v,0
,,"Mainan satu ini awet dan tahan lama ngakaknya, cocok buat sir v😂", mainan satu ini awet dan tahan lama ngakaknya  cocok buat sir v,0
@yếnviênbảo1993,atYGhviVhf8,Gameplay-nya epic banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen main game itu!,@yếnviênbảo1993 gameplay-nya epic banget   mona4d  bikin aku pengen main game itu,1
,,Udh terharu anj😂,udh terharu anj,0
@ElizabetGrier,,░░𝐌 𝐀 𝐍 𝐔 𝐓 𝟖 𝟖░░Daftar dan mainkan auto jadi sultan,@ElizabetGrier m a n u t 8 8  daftar dan mainkan auto jadi sultan,1
@ThiYenNgo-n1c,atYGhviVhf8,"Gak bosan nonton ᑭᖇOᗷET❽❺❺, selalu meaningful! 💓",@ThiYenNgo-n1c gak bosan nonton probet855  selalu meaningful,1
,,"Jakpot besar bikin aku makin cinta sama AЕ𝙍𝙊8８,makasih banget!",jakpot besar bikin aku makin cinta sama aero88 makasih banget,1
,,"𝘼𝐸𝑅𝙊8𝟴 gachor bgt, jepe terus", aero88 gachor bgt  jepe terus,1
@dicki9369,,Lip nya kapan yah,@dicki9369 lip nya kapan yah,0
@ThiTuMai-e3x,lvb0_bGZDTU,"Tulus dan penuh cinta, ᑭᖇOᗷET❽❺❺ top! ❤️",@ThiTuMai-e3x tulus dan penuh cinta  probet855 top,1
@sysmizakarya,atYGhviVhf8,Komen ke 8,@sysmizakarya komen ke 8,0
,,Nah lu lebih lucu berat badan segini grace... Jadi kliatan lebih sehat aja dibanding waktu kurus bgt.,nah lu lebih lucu berat badan segini grace    jadi kliatan lebih sehat aja dibanding waktu kurus bgt,0
,,Piso jot piso,piso jot piso,0
,,Semangat terus! Kerja keras pasti membuahkan hasil. 🤩 ВОᏔＯ𝟕𝟟 katanya bisa bantu kita meraih impian? Penasaran!, semangat terus  kerja keras pasti membuahkan hasil    boꮤo77 katanya bisa bantu kita meraih impian  penasaran,1
@MmackeyGibbs-x7c,,Cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,@MmackeyGibbs-x7c cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1
,,Im,im,0
@AgungNgurahWiguna,QhmebdBeXKY,Semua bersumber dari genetika,@AgungNgurahWiguna semua bersumber dari genetika,0
@danz_daily911,,"OM, yang gas lpg 3kg, kesan nya mirip kayak pas mengcancel pajak 12% ga sih? 😂😂 serasa jadi pahlawan  😅",@danz_daily911 om  yang gas lpg 3kg  kesan nya mirip kayak pas mengcancel pajak 12  ga sih     serasa jadi pahlawan,0
,,Bang maen warnet simulator, bang maen warnet simulator,0
@MinhThanhNgo-n7g,_qZaQs__2yQ,"4:22 ""Sumpah estetik banget!! Transisi halus, warna-warnanya bikin adem,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱dan musik latarnya cocok banget!💯",@MinhThanhNgo-n7g sumpah estetik banget   transisi halus  warna-warnanya bikin adem  probet-855 dan musik latarnya cocok banget,1
,,"Saran king, keknya sfx nya kebanyakan",saran king  keknya sfx nya kebanyakan,0
,,katanya ark jam 2 siang oi, katanya ark jam 2 siang oi,0
@tùnghNữu,atYGhviVhf8,Review-nya bikin aku yakin! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen coba produknya!,@tùnghNữu review-nya bikin aku yakin   mona4d  bikin aku pengen coba produknya,1
,,"А𝐸𝑅O88 maxwin, depoin 50", aero88 maxwin  depoin 50,1
,,"Denger-denger orang banyak menang, akhirnya aku coba, dan ternyata rezeki juga datang di 𝘼Е𝑅О88! 😚 😙", denger-denger orang banyak menang  akhirnya aku coba  dan ternyata rezeki juga datang di aero88,1
,,"Aku gak nyangka, pertama kali coba di 𝘈𝐄𝑅O88-langsung dapet rezeki yang nggak terduga!",aku gak nyangka  pertama kali coba di aero88-langsung dapet rezeki yang nggak terduga,1
@firezi14,,di dagoan blaayyy,@firezi14 di dagoan blaayyy,0
,,"Kapan lagi main di situs segacir 𝐀GUS𝐓O𝘛𝘖, asli nagih sih", kapan lagi main di situs segacir agustoto  asli nagih sih,1
@EstevezEffendy-i1p,,"Main bareng bestie di 𝐷𝘖RA𝟽𝟩 makin seru dan asyik, makin banyak pula rezeki yang diraih!",@EstevezEffendy-i1p main bareng bestie di dora77 makin seru dan asyik  makin banyak pula rezeki yang diraih,1
@segitukeponya.,_qZaQs__2yQ,tapi dimakan ya bang wkwkwk,@segitukeponya. tapi dimakan ya bang wkwkwk,0
,,Kenak gochekkkk 😂😂,kenak gochekkkk,0
@MlarssonEnlet-f3w,,Buat yang suka lotre online ini wajib dicoba! Seru banget hadiahnya juga oke punya. Ayo coba deh! 🎉💸,@MlarssonEnlet-f3w buat yang suka lotre online ini wajib dicoba  seru banget hadiahnya juga oke punya  ayo coba deh,1
,,"Nggak bisa percaya, baru pertama kali coba di 𝘿О𝑅𝐀7𝟳-langsung dapet rezeki gede!",nggak bisa percaya  baru pertama kali coba di dora77-langsung dapet rezeki gede,1
,,"Hiburan yang bikin happy dan menguntungkan, cuma 𝘈𝐺𝐔𝑆𝑇𝘖𝙏O yang bisa begini!", hiburan yang bikin happy dan menguntungkan  cuma agustoto yang bisa begini,1
@mlakinCstyles-o9d,,Happy banget hasil dari ambil4d bikin hariku makin ceria!,@mlakinCstyles-o9d happy banget hasil dari ambil4d bikin hariku makin ceria,1
,,review raket nya bang, review raket nya bang,0
,,sigma yee wkwkwkwkkw,sigma yee wkwkwkwkkw,0
,,𝘈𝙂U𝙎𝑇𝑂T𝙊 gua gmpang bgt dapet jekpot disini, agustoto gua gmpang bgt dapet jekpot disini,1
@Abay_Sobari16,,"Request nih , sekolah horor dong nes",@Abay_Sobari16 request nih   sekolah horor dong nes,0
@Mkassimardabili-r3v,,Bapak si Bayu pasti bangga maxwin di ambil4d,@Mkassimardabili-r3v bapak si bayu pasti bangga maxwin di ambil4d,1
,,Rezeki dari 𝐀ER𝘖𝟾８-bikin senyum lebar hari ini. Terima kasih banyak!,rezeki dari aero88-bikin senyum lebar hari ini  terima kasih banyak,1
,,"Main di 𝘈𝐺𝐔𝐒T𝘖T𝙊-bikin aku lebih optimis, hasilnya nggak mengecewakan!",main di agustoto-bikin aku lebih optimis  hasilnya nggak mengecewakan,1
,,"𝘈𝙂𝙐𝘚TO𝙏𝙊 gachor pol, jd nagih",agustoto gachor pol  jd nagih,1
,,"Sapu bersih semua hadiah dan bonus yang ada di 𝘼𝘎𝘜𝐒T𝐎𝘛𝘖,auto jadi crazy rich!",sapu bersih semua hadiah dan bonus yang ada di agustoto auto jadi crazy rich,1
@ThuThaoTran-o3c,lvb0_bGZDTU,Kreatif banget! 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ bikin betah sampe akhir video! 💯,@ThuThaoTran-o3c kreatif banget  probet8  5  5   bikin betah sampe akhir video,1
,,Xixixi,xixixi,0
@NgocNamHo-e8e,_qZaQs__2yQ,𝐒𝐆𝐈𝟖𝟖 emang oke! Pelayanannya ramah! 👍,@NgocNamHo-e8e sgi88 emang oke  pelayanannya ramah,1
,,ambil4d tempat hoki yang nggak ada duanya!,ambil4d tempat hoki yang nggak ada duanya,1
@hasyimizwan2066,,"Ooo mungkin sebelum bung karno jadi presiden indonesia, tak ada raja2/pemerintah indonesia yg kawin ngan nyi roro kidul sebab tu indonesia dijajah beratus2 tahun.. patut la bung karno jadi presiden, indonesia trus merdeka.. sebab bung karno kawin ngan nyi roro kidul rupa2nya..<br><br>Tapi memang lepas bung karno kawin ngan nyi roro kidul, baru la indonesia jadi sgt2 berkuasa smpai ke hari nie.. buktinya kita bleh tgk skang nie, matawang rupiah dah jadi antara matawang yg terkuat di dunia..<br><br>Sektor perkhidmatan di indonesia mcm pendidikan, perubatan n lain2 pun dah jadi antara yg terbaik di dunia.. steadyyy bung karno.. 📏📏📏",@hasyimizwan2066 ooo mungkin sebelum bung karno jadi presiden indonesia  tak ada raja2 pemerintah indonesia yg kawin ngan nyi roro kidul sebab tu indonesia dijajah beratus2 tahun   patut la bung karno jadi presiden  indonesia trus merdeka   sebab bung karno kawin ngan nyi roro kidul rupa2nya  tapi memang lepas bung karno kawin ngan nyi roro kidul  baru la indonesia jadi sgt2 berkuasa smpai ke hari nie   buktinya kita bleh tgk skang nie  matawang rupiah dah jadi antara matawang yg terkuat di dunia  sektor perkhidmatan di indonesia mcm pendidikan  perubatan n lain2 pun dah jadi antara yg terbaik di dunia   steadyyy bung karno,0
,,Cuan mulu main SORJP88! Jackpotnya sering banget!,cuan mulu main sorjp88  jackpotnya sering banget,1
,,detik multiply 200rb 𝔹О𝐖Ø𝟕𝟳 JEDER sensational, detik multiply 200rb bowo77 jeder sensational,1
,,"Intinya dari short nya ini itu adalah ttg pepatah seperti jangan lebih besar pasak dari pada tiang. Yang artinya kurang lebih beli lah apa yang di butuhkan untuk hidupmu, daripada beli sesuatu untuk gaya hidupmu... &quot;Berlebihan itu tidaklah baik melainkan dengan kata cukup&quot;..", intinya dari short nya ini itu adalah ttg pepatah seperti jangan lebih besar pasak dari pada tiang  yang artinya kurang lebih beli lah apa yang di butuhkan untuk hidupmu  daripada beli sesuatu untuk gaya hidupmu     berlebihan itu tidaklah baik melainkan dengan kata cukup,0
@StevenRoth-u6f,,"Ga boong, di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊 de po kecil doang bisa mekswin berkali-kali",@StevenRoth-u6f ga boong  di agustoto de po kecil doang bisa mekswin berkali-kali,1
,,Apakah kamuu melihat swiper?, apakah kamuu melihat swiper,0
@Long_Quan_Huy,atYGhviVhf8,Vlognya bikin pengen liburan! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin tempatnya kelihatan menarik!,@Long_Quan_Huy vlognya bikin pengen liburan   mona4d  bikin tempatnya kelihatan menarik,1
@Santuy-l1k,SAAVZtoQTH4,Ternyata bokongnya lagi jadi santapan makan siang. 😂,@Santuy-l1k ternyata bokongnya lagi jadi santapan makan siang,0
,,Apa lah😂, apa lah,0
,,А𝙂𝘜𝑆𝘛𝘖𝘛О bru main aja udah gacor abis, agustoto bru main aja udah gacor abis,1
@nova8133,lvb0_bGZDTU,selamat hari senin,@nova8133 selamat hari senin,0
,,Maen ninja Gaiden qor, maen ninja gaiden qor,0
@ramadhanAlkyle-i8t,,gachor banget main di D𝑂𝑅A𝟽7,@ramadhanAlkyle-i8t gachor banget main di dora77,1
@SastraAnanta,lvb0_bGZDTU,suka lagi sama aktingnya kristo di Shadow Stray,@SastraAnanta suka lagi sama aktingnya kristo di shadow stray,0
@XuanAnhPhan-y6v,_qZaQs__2yQ,"Editing smooth, 👉 𝙿𝚛𝚘𝚋𝚎𝚝𝟾𝟻𝟻 👈 vibes estetik! 🎨",@XuanAnhPhan-y6v editing smooth    probet855   vibes estetik,1
@DarrickBradbury,atYGhviVhf8,Loe pernah ngerasa kayak jadi orang terakhir yang gak tau soal ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧? Gue banget itu.,@DarrickBradbury loe pernah ngerasa kayak jadi orang terakhir yang gak tau soal  pulauwin   gue banget itu,1
@JunNateRive,,Dari jaman lockdown sampe 2025 Anak Zeus satu ini masih kegocek gorengan wkwkwkwk,@JunNateRive dari jaman lockdown sampe 2025 anak zeus satu ini masih kegocek gorengan wkwkwkwk,0
,,The real saiko ga si, the real saiko ga si,0
@HoangHong_3998,atYGhviVhf8,Vlognya bikin pengen jalan-jalan! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin tempatnya kelihatan keren!,@HoangHong_3998 vlognya bikin pengen jalan-jalan   mona4d  bikin tempatnya kelihatan keren,1
@bagaskaraadhipradana2535,,"di charger lewat hidung bg matanya <a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=736"">12:16</a>",@bagaskaraadhipradana2535 di charger lewat hidung bg matanya,0
,,"Rezeki terus ngalir tiap kali main di 𝐴ER𝘖𝟖𝟴,benar-benar gacir!",rezeki terus ngalir tiap kali main di aero88 benar-benar gacir,1
,,𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊 emang bener-bener gachor,agustoto emang bener-bener gachor,1
,,rusak zailani😂, rusak zailani,0
,,"Keberuntungan hari ini benar-benar tak terduga, cuma di A𝘌𝘙О𝟪８!",keberuntungan hari ini benar-benar tak terduga  cuma di aero88,1
@annisasfsy,lvb0_bGZDTU,"Pagi bgt update nya, ngeledek gua kerja y?",@annisasfsy pagi bgt update nya  ngeledek gua kerja y,0
,,Drama mulu ah bosan, drama mulu ah bosan,0
,,klasz jot,klasz jot,0
@N-YOLO,,"<a href=""https://www.youtube.com/watch?v=fyoGBQkcXRA&amp;t=651"">10:51</a> pantes aja detektif perselingkuhan cuma nerima pasangan sah, biar nantinya gak melanggar hukum privasi dll, soalnya udah jelas perstujuan suruhan dari keluarga😂",@N-YOLO pantes aja detektif perselingkuhan cuma nerima pasangan sah  biar nantinya gak melanggar hukum privasi dll  soalnya udah jelas perstujuan suruhan dari keluarga,0
@Rosalesrahman-m6i,,mantap terus ambil4d selalu bikin happy!,@Rosalesrahman-m6i mantap terus ambil4d selalu bikin happy,1
,,"Main di D𝑂𝑅A𝟽7, jepe langsung", main di dora77  jepe langsung,1
,,"udah tua ternyata kingjot, sampe keluar jokes bapak-bapak gktu😢",udah tua ternyata kingjot  sampe keluar jokes bapak-bapak gktu,0
@torrespanchal-l1f,,"Parah banget! 𝐀𝐆𝐔S𝙏O𝘛𝙊-bikin candu berat, susah banget buat berhenti!",@torrespanchal-l1f parah banget  agustoto-bikin candu berat  susah banget buat berhenti,1
,,"Wah, kerja keras banget! Semoga sukses selalu! 🙏 𝘽𝙊𝙒𝙊77 bisa bantu kita mencapai kebebasan finansial? 🤔", wah  kerja keras banget  semoga sukses selalu    bowo77 bisa bantu kita mencapai kebebasan finansial,1
@trikajati1992,,"Kadang hidup tu juga butuh pemanis drama, untukpolitik jujur semakin diselami semakin kita banyak tahu jadi gak asal ngomong doang karena ada banyak referensi terercaya. Samahalnya tentang berbisnis. Malahsekarang banyak ara pebisnis masuk ikut serta dalam politik, bahkan politik tu masih berkesinambungan sama perbisnisan. Isuenya 9 naga tu ada hubungannya juga tentang perpolitikan di indonesia.",@trikajati1992 kadang hidup tu juga butuh pemanis drama  untukpolitik jujur semakin diselami semakin kita banyak tahu jadi gak asal ngomong doang karena ada banyak referensi terercaya  samahalnya tentang berbisnis  malahsekarang banyak ara pebisnis masuk ikut serta dalam politik  bahkan politik tu masih berkesinambungan sama perbisnisan  isuenya 9 naga tu ada hubungannya juga tentang perpolitikan di indonesia,0
@SerkanAbdullah-h6m,,saya pundi withdraw 𝑩𝐎𝐖𝗢𝟳𝟳 anjer tadi malem,@SerkanAbdullah-h6m saya pundi withdraw bowo77 anjer tadi malem,1
,,"Jangan sampai ketinggalan, main di 𝐀𝙂𝑈𝘚𝙏𝐎𝐓𝙊-dan rasakan sendiri!",jangan sampai ketinggalan  main di agustoto-dan rasakan sendiri,1
,,MUDAH CUAN BESAR !! Di t0g3k62🎉,mudah cuan besar    di t0g3k62,1
,,Tolong ya itu edukasi saja.,tolong ya itu edukasi saja,0
