username,video_id,comment,clean_comment,label
@naddcaine,,"Same hereee. Cosplay n event yang lama2 cocok bangett pake iniii, flawless parah 😭♥️",@naddcaine same hereee  cosplay n event yang lama2 cocok bangett pake iniii  flawless parah,0
,,si psling proposal,si psling proposal,0
,,Malam ini terakhir kuli kah?, malam ini terakhir kuli kah,0
,,kalo cewek masih bs marah2 brti dunia sedang baik2 saja 😂,kalo cewek masih bs marah2 brti dunia sedang baik2 saja,0
@redapleq,atYGhviVhf8,Menyapa pengangguran kah?,@redapleq menyapa pengangguran kah,0
,,"Xixixixi ngakak abiezzzzz king jot, sampai keluar peju dikit",xixixixi ngakak abiezzzzz king jot  sampai keluar peju dikit,0
,,ana perfect tarik Β·Ο·𝐖·𝒪·𝟳·⑦ modal joss, ana perfect tarik b o w o 7 7 modal joss,1
@hafizhfurqoon,,First,@hafizhfurqoon first,0
@galangeka8114,,"Cuman Kurang nya 1 , Kenny Rambut Gondrong",@galangeka8114 cuman kurang nya 1   kenny rambut gondrong,0
,,yang lama napa qor bikin reaction nya kurang puas njir liatnya, yang lama napa qor bikin reaction nya kurang puas njir liatnya,0
@MingZhangCarlill-i8b,,"Mantap pol main di А𝐺𝐔𝑆𝐓𝑂𝐓𝐎, cuan terus setiap hari!",@MingZhangCarlill-i8b mantap pol main di agustoto  cuan terus setiap hari,1
,,"Baru coba main di АG𝐔𝙎T𝘖𝑇𝐎,eh rezekinya langsung gacir. Mantap banget!",baru coba main di agustoto eh rezekinya langsung gacir  mantap banget,1
@nineMartin-h5p,,"Gila bener, depo 100 ribu jadi cuan 10 juta. А𝐸𝑅O88 top banget",@nineMartin-h5p gila bener  depo 100 ribu jadi cuan 10 juta  aero88 top banget,1
@BuleBakso-ly3bg,,Waduh 😂😂,@BuleBakso-ly3bg waduh,0
@EstevezEffendy-z2r,,𝐷𝘌WАD𝐎𝘙A menawarkan pendekatan kolaboratif dan berbasis komunitas.,@EstevezEffendy-z2r dewadora menawarkan pendekatan kolaboratif dan berbasis komunitas,1
,,"Seru banget main di DE.WA.D0.RA, selain hiburannya seru, jakpotnya gacir terus!", seru banget main di de wa d0 ra  selain hiburannya seru  jakpotnya gacir terus,1
@nightgamingpk,,"Jangan gitu lah bang, gw belum ngopi kesitu, atau mau ngopi bareng kesitu.😂😂",@nightgamingpk jangan gitu lah bang  gw belum ngopi kesitu  atau mau ngopi bareng kesitu,0
,,"Nggak salah pilih main di 𝘿ОЯ𝘼𝟳𝟽,rezekinya ngalir terus. Top banget!",nggak salah pilih main di doяa77 rezekinya ngalir terus  top banget,1
,,10000% betul...., 10000  betul,0
@elvinadewi5779,lvb0_bGZDTU,Ajak christo main DnD bang..,@elvinadewi5779 ajak christo main dnd bang,0
,,lesgo, lesgo,0
@BriaExtras,atYGhviVhf8,"Setiap buka Twitter, trending topic-nya gak jauh-jauh dari 🅿️︎🆄🅻︎🅰️︎🆄︎🆆︎🅸︎🅽︎.",@BriaExtras setiap buka twitter  trending topic-nya gak jauh-jauh dari p  ul a  u w i n,1
,,tersedia kemenangan aja disini 𝗣𝗥𝗢𝗦𝗘𝗦𝟰𝗗,tersedia kemenangan aja disini proses4d,1
@MiltonRobenbeck,atYGhviVhf8,Kenapa sih nama 🅿️🆄🅻🅰️🆄🆆🅸🅽 bisa muncul di banyak konten lucu?,@MiltonRobenbeck kenapa sih nama p ula uwin bisa muncul di banyak konten lucu,1
@bilzzthekidz7199,,pertama ayah,@bilzzthekidz7199 pertama ayah,0
,,"<a href=""http://www.youtube.com/results?search_query=%23saveadikkecil"">#saveadikkecil</a>", saveadikkecil,0
,,Dokter tirta,dokter tirta,0
@Tarungscratch-d8e,,"de po 50 aja udah jadi 5 juta, ga nyangka bgt main di DОЯ𝘼𝟩7",@Tarungscratch-d8e de po 50 aja udah jadi 5 juta  ga nyangka bgt main di doяa77,1
,,"A𝐺U𝙎T𝑂𝙏O emang beda, maxwin terus",agustoto emang beda  maxwin terus,1
@brilianx2174,,Ark survival bang,@brilianx2174 ark survival bang,0
@alhadidazier3474,lvb0_bGZDTU,"kelamaan mas, endorse nya",@alhadidazier3474 kelamaan mas  endorse nya,0
@Williamhadda-e2i,,"Nggak pernah gagal dapet jakpot besar di АGU𝘚𝙏𝐎𝘛𝐎, recommended!",@Williamhadda-e2i nggak pernah gagal dapet jakpot besar di agustoto  recommended,1
,,Wkwkwkwkkwkwkwkw, wkwkwkwkkwkwkwkw,0
,,&quot;Kejar aku kalo bisa&quot;, kejar aku kalo bisa,0
,,"Modal kecil berubah jadi hasil besar, cuma di D𝐸𝐖𝘼𝐷𝑂Я𝘈! 😱 😳", modal kecil berubah jadi hasil besar  cuma di dewadoяa,1
,,idungnya jadi ngeri bet, idungnya jadi ngeri bet,0
@acexgod99,QhmebdBeXKY,"bro, anak gw normal gak sih, pull up 15x, push up 35x, sit up 25x, squat 50x, masih 12 tahun, wajar gak?",@acexgod99 bro  anak gw normal gak sih  pull up 15x  push up 35x  sit up 25x  squat 50x  masih 12 tahun  wajar gak,0
,,"Hasil gacir bikin aku makin puas main di 𝐃𝐎𝘙А𝟽𝟩,makasih banyak!",hasil gacir bikin aku makin puas main di dora77 makasih banyak,1
,,duta kecap inggris emang beda😋,duta kecap inggris emang beda,0
@DesireMoll,,detik menang multiply ℬＯԜ𝒪𝟕𝟕 10k mantul,@DesireMoll detik menang multiply boԝo77 10k mantul,1
@PhuongThuyDo-e8b,lvb0_bGZDTU,"👉 𝙿𝚛𝚘𝚋𝚎𝚝𝟾𝟻𝟻 👈 selalu bawa pesan positif, inspiratif! 🙌",@PhuongThuyDo-e8b probet855   selalu bawa pesan positif  inspiratif,1
,,"Kalo udah maen di A𝐺U𝙎T𝑂𝙏O, ketagihan pasti soalnya gachor bgt",kalo udah maen di agustoto  ketagihan pasti soalnya gachor bgt,1
@steffensAsahoo-r8m,,Utang lunas seketika abis maxwin di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊,@steffensAsahoo-r8m utang lunas seketika abis maxwin di agustoto,1
@LazyFame,,ini sarkas ya teman2 :V,@LazyFame ini sarkas ya teman2  v,0
,,"Langsung dapet jakpot gede, coba main di A𝙂𝐔𝑆𝐓𝐎T𝘖dan buktikan sendiri!", langsung dapet jakpot gede  coba main di agustotodan buktikan sendiri,1
,,Jangan ragu!!! Gacor parah disini 🎉🎉👍 𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃 terbaik 2025!!! 😊😊💸,jangan ragu    gacor parah disini     a m b i l 4 d terbaik 2025,1
@iyan1994,,semoga sehat sehat selalu semuanya,@iyan1994 semoga sehat sehat selalu semuanya,0
,,A𝙀Я𝑂88 menawarkan berbagai fitur yang menarik bagi sebagian pemain. 😮 😲, aeяo88 menawarkan berbagai fitur yang menarik bagi sebagian pemain,1
,,"Rezeki nomplok hari ini berkat 𝐀ER𝘖𝟾８,alhamdulillah!",rezeki nomplok hari ini berkat aero88 alhamdulillah,1
,,Sikat terus di 𝘼𝘎𝘜𝐒T𝐎𝘛𝘖! Dijamin cuan gak ada habisnya!,sikat terus di agustoto  dijamin cuan gak ada habisnya,1
@ThaoGiangVu-b3e,lvb0_bGZDTU,"02:03 Subhanallah, 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ pengalaman yang luar biasa! 🥹",@ThaoGiangVu-b3e subhanallah  probet8  5  5   pengalaman yang luar biasa,1
@brokenlyn,,el oleng,@brokenlyn el oleng,0
,,"𝐀𝘌𝑅О88 gua main iseng, malah menang gede", aero88 gua main iseng  malah menang gede,1
@fandi3328,,Gass lurdeee,@fandi3328 gass lurdeee,0
,,Gary best friend,gary best friend,0
@Demon獄,,detik ke 59<br>sebelum berhenti memakai g4nja  💀<br>dan sesudah berhenti memakai ganj4 sebulan 😍,@Demon獄 detik ke 59sebelum berhenti memakai g4nja   dan sesudah berhenti memakai ganj4 sebulan,0
@deluluck,,"Tanya dulu, berpikir kemudian",@deluluck tanya dulu  berpikir kemudian,0
@RakaRidwan1,,Awowkwk smooth banget,@RakaRidwan1 awowkwk smooth banget,0
@xavierJbarba-n8c,,"Baru daftar depo CEPEK ribu, langsung cair 10 juta. А𝐸𝑅O88 gachor pol",@xavierJbarba-n8c baru daftar depo cepek ribu  langsung cair 10 juta  aero88 gachor pol,1
@Mkleevanabdullah-c3i9b,,Lebih baik menerima kenyataan yang pahit daripada kemanisan yang palsu karena yang asli cuma di ambil4d  🙇‍♀️🙇‍♀️👌,@Mkleevanabdullah-c3i9b lebih baik menerima kenyataan yang pahit daripada kemanisan yang palsu karena yang asli cuma di ambil4d,1
@nguyệtđứVc,atYGhviVhf8,Kontennya bikin betah nonton! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ga skip sedetik pun!,@nguyệtđứVc kontennya bikin betah nonton   mona4d  bikin aku ga skip sedetik pun,1
@restyaap,,pantesan saya pake jasa bersih² xxgang tipi saya ilang :&#39;),@restyaap pantesan saya pake jasa bersih2 xxgang tipi saya ilang,0
@itsdhipray_9256,,Bisa diam ga Vin?,@itsdhipray_9256 bisa diam ga vin,0
@EstevezEffendy-i1p,,"Modal kecil tapi hasil gacir terus, cuma di 𝘋𝑂𝘙𝐀𝟩𝟽!",@EstevezEffendy-i1p modal kecil tapi hasil gacir terus  cuma di dora77,1
,,TERINSPIRASI DARI TERMEHEK MEHEK PASTI, terinspirasi dari termehek mehek pasti,0
@Nejchevadaniel-g3c,,Maxwin terus di А𝐸𝑅O88,@Nejchevadaniel-g3c maxwin terus di aero88,1
,,Malu ama yg tua hey😂,malu ama yg tua hey,0
@WarungSegoCampur,,Yes sir.. 😂😂😂,@WarungSegoCampur yes sir,0
@ViktorJames-k8r,,Rezeki dari ambil4d emang gak ada duanya terima kasih ya Allah atas limpahan rezeki-Mu!,@ViktorJames-k8r rezeki dari ambil4d emang gak ada duanya terima kasih ya allah atas limpahan rezeki-mu,1
@styloPandey-g5v,,"𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊, paling gacor!",@styloPandey-g5v agustoto  paling gacor,1
,,"Gak nyangka bisa dapat segini dari 𝘋𝑂R𝘈𝟩𝟳,auto traktir sekeluarga!",gak nyangka bisa dapat segini dari dora77 auto traktir sekeluarga,1
@rosalesPapworth-o5q,,SITUS MANTAP 🥇 ambil4d 🏆 GAMPANG MENANGNYA,@rosalesPapworth-o5q situs mantap   ambil4d   gampang menangnya,1
,,Damn. Straight to the point banget. Kaget wkwkwk😂🤣, damn  straight to the point banget  kaget wkwkwk,0
,,A𝘎𝙐𝑆𝙏𝐎TOmenyediakan bentuk hiburan unik yang mungkin Anda sukai.,agustotomenyediakan bentuk hiburan unik yang mungkin anda sukai,1
@MinhSonNgo-f9z,lvb0_bGZDTU,"Editing P̲r̲o̲b̲e̲t̲8̲5̲5̲ smooth banget, bikin betah nonton! 🎬",@MinhSonNgo-f9z editing probet855 smooth banget  bikin betah nonton,1
@Sikmapromax,,Kapan live sir,@Sikmapromax kapan live sir,0
@bungmotretID,lvb0_bGZDTU,"FIILM SE FRESH ITU FLOP, EMANG SELERA PASAR JELEK",@bungmotretID fiilm se fresh itu flop  emang selera pasar jelek,0
@mlakinCstyles-x2p,,Bersyukur untuk hari ini. Itu langkah pertama menuju kebahagiaan. 𝐆𝐎𝐎𝐆𝐋𝐄 𝐀𝐉𝐀  ambil4d,@mlakinCstyles-x2p bersyukur untuk hari ini  itu langkah pertama menuju kebahagiaan  google aja  ambil4d,1
,,Nikmatilah kawan.,nikmatilah kawan,0
,,Udah terharu malah berubah jadi amarah😂,udah terharu malah berubah jadi amarah,0
@MaiPhuongVu-y2t,_qZaQs__2yQ,"Gak pernah mati gaya nih channel,  💎𝐒𝐆𝐈𝟖𝟖💎juga selalu on!",@MaiPhuongVu-y2t gak pernah mati gaya nih channel    sgi88 juga selalu on,1
@thitrọng77,lvb0_bGZDTU,Keren abis transisinya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini smooth banget!,@thitrọng77 keren abis transisinya   mona4d  bikin video ini smooth banget,1
@fahrizanurrahim9108,,"ngeri, jaman dlu sering bikin video sama arap sekarang collab sama mantan bininya 🤣",@fahrizanurrahim9108 ngeri  jaman dlu sering bikin video sama arap sekarang collab sama mantan bininya,0
@soreranotsuite,lvb0_bGZDTU,"29 September 2025 Senin, 23.08 WIT selesai mencuci 4 ronde & menjemur. Terima kasih banyak atas obrolan kalian",@soreranotsuite 29 september 2025 senin  23 08 wit selesai mencuci 4 ronde   menjemur  terima kasih banyak atas obrolan kalian,0
@bl00minglovee,,first,@bl00minglovee first,0
,,"Tarik semua hasil kemenangan dari 𝘈𝙂USTО𝐓𝙊,saatnya mewujudkan impian!",tarik semua hasil kemenangan dari agustoto saatnya mewujudkan impian,1
,,Main di ambil4d uang jajan lancar tiap hari!,main di ambil4d uang jajan lancar tiap hari,1
@JstamperSugiarto-k3e,,"А𝙂𝘜𝑆𝘛𝘖𝘛О gua coba maen, saldo lngsg nambah 3x lipat",@JstamperSugiarto-k3e agustoto gua coba maen  saldo lngsg nambah 3x lipat,1
@Ivanovmamun-i9w,,"Jakpot besar bikin aku makin bahagia hari ini, terima kasih 𝐀𝐆𝐔S𝙏O𝘛𝙊!",@Ivanovmamun-i9w jakpot besar bikin aku makin bahagia hari ini  terima kasih agustoto,1
@IJLRS,SAAVZtoQTH4,"Kelakuannya, hahaha",@IJLRS kelakuannya  hahaha,0
@gaunaannetts-u3w,,Jepe gampang banget di А𝐆𝐔𝘚𝐓О𝘛𝑂,@gaunaannetts-u3w jepe gampang banget di agustoto,1
,,"hiking atau piknik di taman atau ke pantai. atau ikut kelas memasak. cendykan suka masak gres. ntar cendy belajar masak sekalian ngajarin jot juga. biar akrab ges... kemarin kan lagi slek nih jot sama cendy wkwk.<br>kunjungin museum, mancing bareng. gua pernah lihat jot di marapton pernah mancing. <br><br>kalau gak ke dufan ke trans studio jakarta. kalau gak nonton pertunjukkan seni",hiking atau piknik di taman atau ke pantai  atau ikut kelas memasak  cendykan suka masak gres  ntar cendy belajar masak sekalian ngajarin jot juga  biar akrab ges    kemarin kan lagi slek nih jot sama cendy wkwk kunjungin museum  mancing bareng  gua pernah lihat jot di marapton pernah mancing  kalau gak ke dufan ke trans studio jakarta  kalau gak nonton pertunjukkan seni,0
,,Yg gabisa berenang makan df kah,yg gabisa berenang makan df kah,0
,,"Emang di katain apa, soalnya gak terlalu liat komen, fokus ke live😅",emang di katain apa  soalnya gak terlalu liat komen  fokus ke live,0
@MendonaParmar-m7p,,Jelajahi kemungkinan dengan 𝐀𝘌𝑅О88.,@MendonaParmar-m7p jelajahi kemungkinan dengan aero88,1
,,Tegang banget pas mau dapet JP di 𝘼G𝐔𝑆TОT𝑂! Tapi akhirnya dapet juga!,tegang banget pas mau dapet jp di agustoto  tapi akhirnya dapet juga,1
@abomar85-s5f,lvb0_bGZDTU,Bang Radit. Yunomori Onsen Spa ada di Singapore juga..,@abomar85-s5f bang radit  yunomori onsen spa ada di singapore juga,0
@AgusWeayav,,𝙒𝙄𝘽𝙐69𝙅𝙋  banyak yang ngomongin pasti seru banget main disini 👏🏻,@AgusWeayav wibu69jp  banyak yang ngomongin pasti seru banget main disini,1
,,"laki laki tidak bercerita, tiba tiba bagi duit 😂",laki laki tidak bercerita  tiba tiba bagi duit,0
@vikulinHaryadi-k6d,,"Rezeki melimpah tiap kali main di A𝐺𝙐𝙎𝑇OT𝑂,benar-benar luar biasa!",@vikulinHaryadi-k6d rezeki melimpah tiap kali main di agustoto benar-benar luar biasa,1
,,dr tirta dateng. habis lu semua 😂,dr tirta dateng  habis lu semua,0
,,"Nyapu rumah ama hotel beda lah kocak, bentuk sapu nya aja beda otomatis teknik nya beda, lu make sapu hotel di rumah? Kocak Awokawok",nyapu rumah ama hotel beda lah kocak  bentuk sapu nya aja beda otomatis teknik nya beda  lu make sapu hotel di rumah  kocak awokawok,0
@VietdaoBao,atYGhviVhf8,Bikin aku belajar banyak! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin konten edukasi jadi seru!,@VietdaoBao bikin aku belajar banyak   mona4d  bikin konten edukasi jadi seru,1
,,pertama ayah, pertama ayah,0
,,Omeleteee,omeleteee,0
,,"Bahaya grace jgn terlalu ikuti mau viewers jot lagi nyetir soalnya hilang fokus nanti,",bahaya grace jgn terlalu ikuti mau viewers jot lagi nyetir soalnya hilang fokus nanti,0
,,𝘈𝐸𝐑𝐎88 memberikan kesempatan untuk terhubung dengan beragam orang. 🤕 🤢, aero88 memberikan kesempatan untuk terhubung dengan beragam orang,1
,,"Skip, harganya jauh lebih mahal daripada di toko oren.", skip  harganya jauh lebih mahal daripada di toko oren,0
@NgocDungLe-f4r,lvb0_bGZDTU,"Main di  💎𝐒𝐆𝐈𝟖𝟖💎 bikin hidup auto happy, rezeki datang tanpa permisi!",@NgocDungLe-f4r main di   sgi88  bikin hidup auto happy  rezeki datang tanpa permisi,1
,,itu matanya bisa dicopot, itu matanya bisa dicopot,0
@PickeNS485,,Sebelum komen judol menyerang 😹,@PickeNS485 sebelum komen judol menyerang,0
@IdrisgantengGamers,,Bukan oleng ya supir mabok wkwkwk,@IdrisgantengGamers bukan oleng ya supir mabok wkwkwk,0
,,MENANG KALAH DAPAT UANG !!🔥💥 Togel62,menang kalah dapat uang      togel62,1
@haikalzulfikri9858,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=457"">7:37</a> video apa bang😅",@haikalzulfikri9858 video apa bang,0
@ADUHKACAUDEHH,,AHUYYYY DEEEHHHH!!!!,@ADUHKACAUDEHH ahuyyyy deeehhhh,0
@nkosiBostoni-u3x,,"𝐴𝙂𝙐𝙎𝘛𝐎𝘛O jekpot terus-terusan, lu harus coba!",@nkosiBostoni-u3x agustoto jekpot terus-terusan  lu harus coba,1
@Gagavvv,,Lanjutin Loundry simulator sir,@Gagavvv lanjutin loundry simulator sir,0
@Pandjaitan7,lvb0_bGZDTU,24:15 Halus banget senior sih ya masuknya 😂,@Pandjaitan7 halus banget senior sih ya masuknya,0
@MmaciasMarianna-w5j,,ambil4d tiap hari pasti ada yang weedey lu kapan..,@MmaciasMarianna-w5j ambil4d tiap hari pasti ada yang weedey lu kapan,1
@maiVkim,atYGhviVhf8,Komedinya bikin ngakak parah! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ketawa sampe nangis!,@maiVkim komedinya bikin ngakak parah   mona4d  bikin aku ketawa sampe nangis,1
,,Seru banget main di А𝐸𝑅𝐎88! Gak nyangka bisa menang besar!, seru banget main di aero88  gak nyangka bisa menang besar,1
@michaelians5597,,Buset ketauan banget tuh ad hominemnya,@michaelians5597 buset ketauan banget tuh ad hominemnya,0
,,POV GURAISU PAS GARRY JELASIN KECAP : BODO AMAT YG PENTING MAKAN,pov guraisu pas garry jelasin kecap   bodo amat yg penting makan,0
,,"Tolong gob<a href=""http://www.youtube.com/results?search_query=%23lok"">#lok</a>", tolong goblok,0
,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=300"">5:00</a> itutuh kalo nonton NBA atau NFL itu kisscam suruh cipok yang sebelah wkwkwkkw", itutuh kalo nonton nba atau nfl itu kisscam suruh cipok yang sebelah wkwkwkkw,0
@flbzx,QhmebdBeXKY,"well, itulah knp indo jdi negara dngan SDM R",@flbzx well  itulah knp indo jdi negara dngan sdm r,0
@uyênngôngọc1983,atYGhviVhf8,Keren banget konsepnya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini beda dari yang lain!,@uyênngôngọc1983 keren banget konsepnya   mona4d  bikin video ini beda dari yang lain,1
,,𝐀𝙂U𝘚𝐓𝑂T𝑂 aku jadi sering WEDEY gara-gara tempat ini, agustoto aku jadi sering wedey gara-gara tempat ini,1
,,Semangat semangat guys jangan lupa pitamen,semangat semangat guys jangan lupa pitamen,0
,,"No Buy Challenge ini ramai di Desember 2024 dan Januari 2025, dan kalau mau dibilang ini keingat pas baca buku Ngomongin Uang di bab Perhatikan Pengeluaran. No Buy Challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan, karena banyak pertimbangan dalam beberapa hal. Saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini", no buy challenge ini ramai di desember 2024 dan januari 2025  dan kalau mau dibilang ini keingat pas baca buku ngomongin uang di bab perhatikan pengeluaran  no buy challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan  karena banyak pertimbangan dalam beberapa hal  saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini,0
,,Gak nyangka bisa dapet segini main di AЕ𝙍𝙊8８! Auto traktir temen-temen!,gak nyangka bisa dapet segini main di aero88  auto traktir temen-temen,1
@HilmanJayadin,,Hidup itu adil ....yg ga adil itu pengadilan yg hukumnya hasil logika vallas,@HilmanJayadin hidup itu adil     yg ga adil itu pengadilan yg hukumnya hasil logika vallas,0
,,SIAPA YANG SETUJU OPENBOOK 1JAM 😂, siapa yang setuju openbook 1jam,0
@hudanbayu8624,,wendy kaget ga sih dikasih tau scriptnya? 🤣🤣,@hudanbayu8624 wendy kaget ga sih dikasih tau scriptnya,0
,,"Kalo mau menang terus, main di SORJP88 deh! Hoki parah, cuan terus!",kalo mau menang terus  main di sorjp88 deh  hoki parah  cuan terus,1
,,&quot;pi liat itu pi&quot;😂, pi liat itu pi,0
@SerhatAdnan,,malam ini all in master 𝔹𝑶𝑾𝑶７７ auto sultan superwin,@SerhatAdnan malam ini all in master bowo77 auto sultan superwin,1
,,"Jika Anda menghargai umpan balik pengguna, А𝙂𝘜𝑆𝘛𝘖𝘛О mungkin pilihan yang baik.", jika anda menghargai umpan balik pengguna  agustoto mungkin pilihan yang baik,1
@Alieldinmodas-t7m,,"𝐀GUS𝐓O𝘛𝘖 gacor bgt, pecah terus",@Alieldinmodas-t7m agustoto gacor bgt  pecah terus,1
,,Gokil abis! Gak nyangka bisa menang banyak di 𝐷O𝑅A𝟽7!,gokil abis  gak nyangka bisa menang banyak di dora77,1
@PauletteNeville-g2d,,tadi pasang rezeki 𝗕·𝕆·Ꮃ·𝕆·𝟳·７ reward 10k,@PauletteNeville-g2d tadi pasang rezeki b o ꮃ o 7 7 reward 10k,1
,,"Main di A𝐺𝑈𝙎𝘛ОT𝙊-auto good mood, rezeki emang gak kemana!",main di agustoto-auto good mood  rezeki emang gak kemana,1
,,"Main bareng teman di 𝘼E𝘙𝙊8𝟴-makin seru, makin banyak cuan!",main bareng teman di aero88-makin seru  makin banyak cuan,1
,,Betul bang Ray kesehatan paling utama 😊, betul bang ray kesehatan paling utama,0
,,💓💓💓𝐁𝐈𝐑𝟏𝟐𝟑 SELALU DI HATI BREEE 💓💓💓,bir123 selalu di hati breee,1
,,"Gokil! JP lagi dan lagi di АG𝐔𝙎T𝘖𝑇𝐎,rezeki emang lagi sayang banget!",gokil  jp lagi dan lagi di agustoto rezeki emang lagi sayang banget,1
,,"𝘈𝘌𝐑𝐎𝟴𝟾, cuan terus!", aero88  cuan terus,1
,,𝐀GUS𝐓O𝘛𝘖 emang beneran gacor, agustoto emang beneran gacor,1
,,"Asyik main di 𝘈𝐺𝐔𝙎𝑇𝐎𝙏𝘖,eh dapat JP gede, rezeki emang gak ketukar!",asyik main di agustoto eh dapat jp gede  rezeki emang gak ketukar,1
,,"Rezeki hari ini datang dari 𝘼Е𝑅O𝟪𝟴,nggak nyangka!",rezeki hari ini datang dari aero88 nggak nyangka,1
@RosbozomAshraf-e2i,,Sangat keren! Meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri!,@RosbozomAshraf-e2i sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1
@tùngdiệpminh1955,atYGhviVhf8,Kontennya selalu bikin happy! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin hari ini lebih asik!,@tùngdiệpminh1955 kontennya selalu bikin happy   mona4d  bikin hari ini lebih asik,1
,,"Yg komen pada meresahkan, tutup napa komennya min, ganggu banget", yg komen pada meresahkan  tutup napa komennya min  ganggu banget,0
@CcoffmanRconnell-z4v,,"Main di 𝓐-𝓔𝓡𝓞88 bikin kantong tebal, rezeki melimpah ruah!",@CcoffmanRconnell-z4v main di a-ero88 bikin kantong tebal  rezeki melimpah ruah,1
,,Terima dulu angpao nya, terima dulu angpao nya,0
,,ibu gw meninggal pas hari h-1 lebaran😞,ibu gw meninggal pas hari h-1 lebaran,0
@KathiCleary,atYGhviVhf8,"Lihat orang jualan kaos di pasar, ada yang tulisannya 🅿️︎︎︎︎🆄︎🅻︎🅰️︎🆄︎🆆︎🅸︎🅽︎.",@KathiCleary lihat orang jualan kaos di pasar  ada yang tulisannya p     u l a  u w i n,1
,,gini rasanya main di ambil4d mantap parahh☠️☠️,gini rasanya main di ambil4d mantap parahh,1
,,"Mantap pol main di А𝐺𝐔𝑆𝐓𝑂𝐓𝐎, cuan terus setiap hari!", mantap pol main di agustoto  cuan terus setiap hari,1
@alsaa-xw2dm,,kocak yallah 😭😭,@alsaa-xw2dm kocak yallah,0
@firlirifaldi5900,,Bang main game pengantin iblis katanya oks,@firlirifaldi5900 bang main game pengantin iblis katanya oks,0
,,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀terpopuler di Indonesia🦅,ga ru da ho kiterpopuler di indonesia,1
,,"Sungguh edan! JP yang sangat fantastis dan luar biasa besar di 𝘼Е𝙍𝐎88,kembali memecahkan rekor yang ada!",sungguh edan  jp yang sangat fantastis dan luar biasa besar di aero88 kembali memecahkan rekor yang ada,1
@pcbeginner3156,SAAVZtoQTH4,Apalagi bapack2 random satu ini😂,@pcbeginner3156 apalagi bapack2 random satu ini,0
,,"𝘼G𝙐S𝑇𝘖𝙏𝐎, gacir banget",agustoto  gacir banget,1
,,"Biarkan wibu menikmati acaranya selagi ngga merugikan orang lain, normies2 klo ga paham gausah lah stich2 trus tempel caption seakan-akan melabeli semua wibu itu freak.", biarkan wibu menikmati acaranya selagi ngga merugikan orang lain  normies2 klo ga paham gausah lah stich2 trus tempel caption seakan-akan melabeli semua wibu itu freak,0
,,Pertama dapet apa nih bang qor, pertama dapet apa nih bang qor,0
@JuleMace,lvb0_bGZDTU,Kayak ada hype sendiri di kata Pulau𝑾𝒊𝒏,@JuleMace kayak ada hype sendiri di kata pulauwin,1
@GietzenJsoon-k4s,,"Gak pernah bosen main 𝐴𝘌𝙍O88, selalu ada update dan inovasi terbaru! 😗 😘",@GietzenJsoon-k4s gak pernah bosen main aero88  selalu ada update dan inovasi terbaru,1
,,Akhirnya dapet jakpot besar setelah coba-coba di АG𝐔𝙎T𝘖𝑇𝐎.Kamu kapan coba?,akhirnya dapet jakpot besar setelah coba-coba di agustoto kamu kapan coba,1
@rfyrafly,,Angkut sekalian le 😂,@rfyrafly angkut sekalian le,0
,,Penasaran dengan 𝘈𝙂𝙐𝘚TO𝙏𝙊? Layak untuk dieksplorasi.,penasaran dengan agustoto  layak untuk dieksplorasi,1
@MedranoVwebb-m9h,,"𝐀𝘌𝑅О88 gua cba cba, lngsg hoki slalu",@MedranoVwebb-m9h aero88 gua cba cba  lngsg hoki slalu,1
@YouMe-ff7fl,,1 mnit 😂,@YouMe-ff7fl 1 mnit,0
@QuangMaTruc_7044,atYGhviVhf8,Kontennya selalu bikin kagum! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ga sabar buat next video!,@QuangMaTruc_7044 kontennya selalu bikin kagum   mona4d  bikin aku ga sabar buat next video,1
@SawMen-s5r,,Sepatunya dwiki typenya apa ya ada yg bisa kasi tau,@SawMen-s5r sepatunya dwiki typenya apa ya ada yg bisa kasi tau,0
